lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
6.552722,52.809844,2017,3.0,1.0,ATLANTIC,Netherlands,2331595,Drenthe,Gemeente Hoogeveen
5.860738,51.427528,2018,3.0,9.0,ATLANTIC,Netherlands,2331806,North Brabant,Gemeente Asten
5.462133,43.50739,2017,0.0,50.0,MEDITERRANEAN,France,2331847,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
5.859895,51.41007,2018,3.0,9.0,ATLANTIC,Netherlands,2332102,North Brabant,Gemeente Asten
6.638555,43.176559,2019,10.0,40.0,MEDITERRANEAN,France,2332420,Provence-Alpes-Cote d'Azur,Departement du Var
9.19409,56.67804,2017,10.0,79.0,CONTINENTAL,Denmark,2334890,Central Jutland,Skive Kommune
7.036097,43.62925,2018,0.0,20.0,MEDITERRANEAN,France,2335435,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
7.026885,43.630007,2018,0.0,15.0,MEDITERRANEAN,France,2335548,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
11.55867,56.70762,2019,10.0,79.0,CONTINENTAL,Denmark,2335798,Central Jutland,Norddjurs Kommune
10.2633,43.8048,2018,3.0,4.0,MEDITERRANEAN,Italy,2335971,Tuscany,Provincia di Lucca
5.39434,44.28882,2018,1.0,,MEDITERRANEAN,France,2337526,Rhone-Alpes,Departement de la Drome
5.60594,44.04872,2018,1.0,,MEDITERRANEAN,France,2338188,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
1.850667,42.58433,2018,0.0,-inf,ALPINE,France,2338321,Encamp,
12.12792,54.82944,2019,10.0,79.0,CONTINENTAL,Denmark,2339635,Zealand,Guldborgsund Kommune
11.6511,55.17273,2019,10.0,79.0,CONTINENTAL,Denmark,2340298,Zealand,Naestved Kommune
5.487,51.31433,2019,3.0,9.0,ATLANTIC,Netherlands,2342295,North Brabant,Gemeente Valkenswaard
5.844884,51.35083,2019,5.0,25.0,ATLANTIC,Netherlands,2342850,North Brabant,Gemeente Asten
16.13259,48.15726,2018,20.0,100.0,ALPINE,Austria,2343053,Lower Austria,Politischer Bezirk Wien-Umgebung
6.282737,53.49379,2017,3.0,9.0,ATLANTIC,Netherlands,2343598,Friesland,Gemeente Schiermonnikoog
6.665255,43.20256,2019,10.0,100.0,MEDITERRANEAN,France,2344425,Provence-Alpes-Cote d'Azur,Departement du Var
11.65364,55.1724,2019,10.0,79.0,CONTINENTAL,Denmark,2344823,Zealand,Naestved Kommune
6.23791,43.1137,2020,10.0,200.0,MEDITERRANEAN,France,2345552,Provence-Alpes-Cote d'Azur,Departement du Var
3.218589,43.449678,2021,4.0,50.0,MEDITERRANEAN,France,2346906,Languedoc-Roussillon,Departement de l'Herault
8.53946,56.8602,2019,10.0,79.0,ATLANTIC,Denmark,2347532,North Denmark,Thisted Kommune
6.164029,52.08188,2020,3.0,4.0,ATLANTIC,Netherlands,2349133,Gelderland,Gemeente Brummen
14.49031,47.77573,2019,20.0,100.0,ALPINE,Austria,2349496,Upper Austria,Politischer Bezirk Steyr-Land
7.842,46.31939,2018,5.0,10.0,ALPINE,Switzerland,2350682,Valais,Visp District
9.95363,54.9727,2018,10.0,79.0,CONTINENTAL,Denmark,2351308,South Denmark,Sonderborg Kommune
3.032877,42.940256,2020,10.0,50.0,MEDITERRANEAN,France,2353444,Languedoc-Roussillon,Departement de l'Aude
6.23994,43.11614,2021,10.0,100.0,MEDITERRANEAN,France,2354775,Provence-Alpes-Cote d'Azur,Departement du Var
11.185972,46.711667,2021,25.0,100.0,ALPINE,Italy,2354929,Trentino-Alto Adige,Bolzano
13.74565,47.11588,2018,50.0,25.0,ALPINE,Austria,2355119,Salzburg,Politischer Bezirk Tamsweg
9.61586,56.82253,2019,10.0,79.0,CONTINENTAL,Denmark,2357453,North Denmark,Vesthimmerland Kommune
6.22929,43.1201,2020,10.0,25.0,MEDITERRANEAN,France,2357731,Provence-Alpes-Cote d'Azur,Departement du Var
6.264983,53.48674,2017,3.0,4.0,ATLANTIC,Netherlands,2357733,Friesland,Gemeente Schiermonnikoog
6.152849,52.08076,2020,3.0,4.0,ATLANTIC,Netherlands,2359149,Gelderland,Gemeente Brummen
6.21464,53.485607,2017,3.0,4.0,ATLANTIC,Netherlands,2359368,Friesland,Gemeente Schiermonnikoog
5.15483,43.7486,2020,10.0,50.0,MEDITERRANEAN,France,2359658,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
9.81836,55.55175,2017,10.0,707.0,CONTINENTAL,Denmark,2361540,South Denmark,Middelfart Kommune
5.11532,43.7628,2019,10.0,100.0,MEDITERRANEAN,France,2361856,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
3.872324,43.527555,2020,3.0,25.0,MEDITERRANEAN,France,2361967,Languedoc-Roussillon,Departement de l'Herault
4.203667,52.05421,2017,3.0,-inf,ATLANTIC,Netherlands,2362748,South Holland,Gemeente Westland
5.09865,46.43893,2019,1.0,,CONTINENTAL,France,2363699,Rhone-Alpes,Departement de l'Ain
16.04386,47.79418,2017,0.0,400.0,ALPINE,Austria,2364037,Lower Austria,Politischer Bezirk Neunkirchen
1.16216,47.90584,2019,1.0,,ATLANTIC,France,2366536,Centre,Departement du Loir-et-Cher
16.09254,44.56554,2018,20.0,100.0,ALPINE,Bosnia and Herzegovina,2366762,Federation of Bosnia and Herzegovina,
9.84235,56.17058,2017,10.0,79.0,CONTINENTAL,Denmark,2367041,Central Jutland,Skanderborg Kommune
11.14561,46.6034,2021,25.0,100.0,ALPINE,Italy,2367284,Trentino-Alto Adige,Bolzano
5.748102,51.36682,2018,3.0,100.0,ATLANTIC,Netherlands,2367660,North Brabant,Gemeente Asten
3.810423,43.502842,2020,3.0,16.0,MEDITERRANEAN,France,2369110,Languedoc-Roussillon,Departement de l'Herault
10.62913,46.02449,2021,3.0,4.0,ALPINE,Italy,2369693,Trentino-Alto Adige,Provincia di Trento
2.067556,42.80611,2017,10.0,5.0,ALPINE,France,2370661,Languedoc-Roussillon,Departement de l'Aude
4.116804,51.989065,2017,3.0,-inf,ATLANTIC,Netherlands,2372623,South Holland,Gemeente Rotterdam
9.78377,56.16404,2017,10.0,79.0,CONTINENTAL,Denmark,2374388,Central Jutland,Skanderborg Kommune
15.99334,47.7468,2017,0.0,400.0,ALPINE,Austria,2376234,Lower Austria,Politischer Bezirk Neunkirchen
5.53265,44.51886,2017,1.0,,MEDITERRANEAN,France,2380555,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
12.40174,56.0946,2018,10.0,79.0,CONTINENTAL,Denmark,2381269,Capital Region,Helsingor Kommune
9.96828,54.99261,2019,10.0,707.0,CONTINENTAL,Denmark,2382648,South Denmark,Sonderborg Kommune
13.76244,41.79195,2017,20.0,10.0,ALPINE,Italy,2384087,Abruzzo,Provincia dell' Aquila
9.13457,56.62991,2017,10.0,79.0,CONTINENTAL,Denmark,2384183,Central Jutland,Skive Kommune
11.16886,46.13833,2019,6.0,50.0,ALPINE,Italy,2385858,Trentino-Alto Adige,Provincia di Trento
3.829838,43.53142,2020,9.0,25.0,MEDITERRANEAN,France,2386517,Languedoc-Roussillon,Departement de l'Herault
9.71344,56.86349,2017,10.0,79.0,CONTINENTAL,Denmark,2386798,North Denmark,Rebild Kommune
14.3484,47.1379,2018,20.0,10.0,ALPINE,Austria,2387052,Styria,Politischer Bezirk Murau
7.597621,44.04119,2017,10.0,20.0,MEDITERRANEAN,France,2387379,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
11.8272,55.29192,2018,10.0,79.0,CONTINENTAL,Denmark,2389010,Zealand,Naestved Kommune
6.152984,43.11032,2018,0.0,250.0,MEDITERRANEAN,France,2389340,Provence-Alpes-Cote d'Azur,Departement du Var
13.80247,45.48083,2020,0.0,400.0,CONTINENTAL,Croatia,2389351,Koper-Capodistria,
6.531452,52.85517,2017,3.0,400.0,ATLANTIC,Netherlands,2390156,Drenthe,Gemeente Hoogeveen
1.80135,42.91009,2017,1.0,,ALPINE,France,2391052,Midi-Pyrenees,Departement de l'Ariege
9.27374,55.63307,2017,10.0,79.0,ATLANTIC,Denmark,2391419,South Denmark,Vejle Kommune
2.231083,42.692083,2018,10.0,30.0,ALPINE,France,2392130,Languedoc-Roussillon,Departement des Pyrenees-Orientales
9.90238,56.12401,2018,10.0,79.0,CONTINENTAL,Denmark,2393530,Central Jutland,Skanderborg Kommune
14.40949,40.81329,2017,5.0,100.0,MEDITERRANEAN,Italy,2394027,Campania,Provincia di Napoli
10.2525,43.8306,2018,3.0,4.0,MEDITERRANEAN,Italy,2394330,Tuscany,Provincia di Lucca
10.256401,43.822519,2018,3.0,4.0,MEDITERRANEAN,Italy,2394902,Tuscany,Provincia di Lucca
14.16105,47.26738,2017,50.0,25.0,ALPINE,Austria,2395805,Styria,Politischer Bezirk Murau
9.488808,46.86257,2018,,10.0,ALPINE,Switzerland,2396238,Grisons,Imboden District
9.6359,56.86213,2017,10.0,707.0,CONTINENTAL,Denmark,2397512,North Denmark,Alborg Kommune
11.20434,55.50084,2019,10.0,79.0,CONTINENTAL,Denmark,2398356,Zealand,Kalundborg Kommune
6.500626,52.83292,2017,3.0,4.0,ATLANTIC,Netherlands,2398475,Drenthe,Gemeente Hoogeveen
6.15822,53.46674,2017,3.0,4.0,ATLANTIC,Netherlands,2399029,Friesland,Gemeente Schiermonnikoog
6.141551,52.15129,2020,3.0,49.0,ATLANTIC,Netherlands,2399371,Gelderland,Gemeente Voorst
6.143651,43.105886,2018,0.0,20.0,MEDITERRANEAN,France,2400142,Provence-Alpes-Cote d'Azur,Departement du Var
5.149786,51.76836,2018,3.0,4.0,ATLANTIC,Netherlands,2400816,Gelderland,Gemeente Zaltbommel
0.38464,47.94941,2019,1.0,,ATLANTIC,France,2401382,Pays de la Loire,Departement de la Sarthe
3.31323,48.50115,2018,1.0,,ATLANTIC,France,2401515,Ile-de-France,Departement de Seine-et-Marne
5.749171,51.36039,2018,3.0,100.0,ATLANTIC,Netherlands,2402802,North Brabant,Gemeente Asten
7.33405,46.23041,2019,,10.0,ALPINE,Switzerland,2403066,Valais,Sion District
3.235734,43.395346,2021,5.0,200.0,MEDITERRANEAN,France,2403444,Languedoc-Roussillon,Departement de l'Herault
9.61368,56.88231,2017,10.0,707.0,CONTINENTAL,Denmark,2404349,North Denmark,Alborg Kommune
6.214925,52.09735,2020,3.0,4.0,ATLANTIC,Netherlands,2405698,Gelderland,Gemeente Bronckhorst
6.40783,44.09371,2017,1.0,,ALPINE,France,2406326,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
11.504267,46.135227,2018,10.0,25.0,ALPINE,Italy,2407661,Trentino-Alto Adige,Provincia di Trento
6.203376,53.48506,2017,3.0,4.0,ATLANTIC,Netherlands,2407835,Friesland,Gemeente Schiermonnikoog
6.23838,43.11347,2021,10.0,30.0,MEDITERRANEAN,France,2408918,Provence-Alpes-Cote d'Azur,Departement du Var
10.03855,57.1229,2017,10.0,707.0,CONTINENTAL,Denmark,2409824,North Denmark,Alborg Kommune
6.212707,52.143177,2018,3.0,5.25,ATLANTIC,Netherlands,2410549,Gelderland,Gemeente Zutphen
2.82951,43.10794,2017,1.0,,MEDITERRANEAN,France,2411009,Languedoc-Roussillon,Departement de l'Aude
6.150512,53.471096,2018,5.0,45.0,ATLANTIC,Netherlands,2411162,Friesland,Gemeente Schiermonnikoog
7.25763,44.09467,2017,1.0,,ALPINE,France,2411173,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
6.20737,52.10872,2020,3.0,100.0,ATLANTIC,Netherlands,2411837,Gelderland,Gemeente Zutphen
9.83303,55.55429,2018,10.0,707.0,CONTINENTAL,Denmark,2412069,South Denmark,Middelfart Kommune
6.165173,43.13088,2021,5.0,16.0,MEDITERRANEAN,France,2412182,Provence-Alpes-Cote d'Azur,Departement du Var
1.11505,45.31418,2018,1.0,,CONTINENTAL,France,2412694,Aquitaine,Departement de la Dordogne
9.39722,55.90763,2017,10.0,79.0,CONTINENTAL,Denmark,2414361,Central Jutland,Hedensted Kommune
4.94253,43.896,2021,10.0,10.0,MEDITERRANEAN,France,2414650,Provence-Alpes-Cote d'Azur,Departement du Vaucluse
5.542548,52.150396,2019,5.0,4.0,ATLANTIC,Netherlands,2415423,Gelderland,Gemeente Barneveld
10.262304,43.809485,2018,3.0,4.0,MEDITERRANEAN,Italy,2416347,Tuscany,Provincia di Lucca
6.289932,53.49918,2017,3.0,25.0,ATLANTIC,Netherlands,2416394,Friesland,Gemeente Schiermonnikoog
5.556801,51.30097,2019,3.0,4.0,ATLANTIC,Netherlands,2416781,North Brabant,Gemeente Cranendonck
6.234288,53.481644,2017,3.0,4.0,ATLANTIC,Netherlands,2417626,Friesland,Gemeente Schiermonnikoog
-0.05615,42.9026,2019,1.0,,ALPINE,France,2418636,Midi-Pyrenees,Departement des Hautes-Pyrenees
6.03311,43.71108,2017,1.0,,MEDITERRANEAN,France,2419334,Provence-Alpes-Cote d'Azur,Departement du Var
3.858801,43.49193,2020,3.0,16.0,MEDITERRANEAN,France,2420062,Languedoc-Roussillon,Departement de l'Herault
17.08161,53.83345,2021,5.0,25.0,CONTINENTAL,Poland,2421370,Pomeranian Voivodeship,Powiat czluchowski
5.75593,44.61418,2018,10.0,50.0,ALPINE,France,2423355,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
3.820725,43.552411,2021,5.0,200.0,MEDITERRANEAN,France,2425813,Languedoc-Roussillon,Departement de l'Herault
11.73921,55.09749,2018,10.0,79.0,CONTINENTAL,Denmark,2425899,Zealand,Naestved Kommune
6.158392,52.079872,2020,3.0,4.0,ATLANTIC,Netherlands,2425938,Gelderland,Gemeente Brummen
2.80023,42.51528,2017,1.0,,MEDITERRANEAN,France,2426139,Languedoc-Roussillon,Departement des Pyrenees-Orientales
6.141918,52.14619,2020,3.0,100.0,ATLANTIC,Netherlands,2427050,Gelderland,Gemeente Voorst
4.4986,45.10194,2018,1.0,,CONTINENTAL,France,2427313,Rhone-Alpes,Departement de l'Ardeche
3.813656,43.576415,2021,4.0,16.0,MEDITERRANEAN,France,2428357,Languedoc-Roussillon,Departement de l'Herault
9.36179,55.89913,2017,10.0,79.0,CONTINENTAL,Denmark,2428415,South Denmark,Vejle Kommune
3.841369,43.554797,2021,5.0,4.0,MEDITERRANEAN,France,2428458,Languedoc-Roussillon,Departement de l'Herault
9.64122,56.83254,2017,10.0,79.0,CONTINENTAL,Denmark,2429263,North Denmark,Vesthimmerland Kommune
6.186776,43.12455,2021,5.0,50.0,MEDITERRANEAN,France,2429645,Provence-Alpes-Cote d'Azur,Departement du Var
9.62495,56.86641,2018,10.0,79.0,CONTINENTAL,Denmark,2429908,North Denmark,Alborg Kommune
11.85082,55.30265,2018,10.0,707.0,CONTINENTAL,Denmark,2429956,Zealand,Naestved Kommune
9.62198,56.8326,2019,10.0,79.0,CONTINENTAL,Denmark,2430620,North Denmark,Vesthimmerland Kommune
3.229217,43.42742,2020,4.0,200.0,MEDITERRANEAN,France,2431793,Languedoc-Roussillon,Departement de l'Herault
13.80222,45.4703,2020,0.0,400.0,CONTINENTAL,Croatia,2431955,Koper-Capodistria,
6.270587,53.4948,2017,3.0,4.0,ATLANTIC,Netherlands,2432513,Friesland,Gemeente Schiermonnikoog
9.485566,46.860809,2018,,10.0,ALPINE,Switzerland,2432976,Grisons,Imboden District
17.17816,53.89834,2021,5.0,25.0,CONTINENTAL,Poland,2433316,Pomeranian Voivodeship,Powiat czluchowski
10.62824,47.11603,2018,2.0,100.0,ALPINE,Austria,2433584,Tyrol,Politischer Bezirk Landeck
10.02597,57.13345,2019,10.0,707.0,CONTINENTAL,Denmark,2433597,North Denmark,Alborg Kommune
15.89581,47.91289,2017,0.0,400.0,ALPINE,Austria,2433655,Lower Austria,Politischer Bezirk Wiener Neustadt
9.16902,56.28565,2018,10.0,79.0,ATLANTIC,Denmark,2434947,Central Jutland,Viborg Kommune
9.29121,55.63678,2017,10.0,79.0,ATLANTIC,Denmark,2435092,South Denmark,Vejle Kommune
9.65712,56.85249,2018,10.0,79.0,CONTINENTAL,Denmark,2435101,North Denmark,Alborg Kommune
9.20567,56.62645,2017,10.0,79.0,CONTINENTAL,Denmark,2435111,Central Jutland,Skive Kommune
11.25928,55.51868,2017,10.0,79.0,CONTINENTAL,Denmark,2435800,Zealand,Kalundborg Kommune
11.717,55.17447,2017,10.0,79.0,CONTINENTAL,Denmark,2435982,Zealand,Naestved Kommune
11.696311,46.249318,2021,10.0,25.0,ALPINE,Italy,2436304,Trentino-Alto Adige,Provincia di Trento
20.2267,42.90137,2021,10.0,150.0,ALPINE,Montenegro,2436528,Opstina Rozaje,
1.41063,42.88945,2018,1.0,,ALPINE,France,2438526,Midi-Pyrenees,Departement de l'Ariege
6.65092,46.30047,2019,1.0,,ALPINE,France,2440225,Rhone-Alpes,Departement de la Haute-Savoie
3.512591,43.868958,2020,4.0,300.0,MEDITERRANEAN,France,2441849,Languedoc-Roussillon,Departement du Gard
5.531811,51.31529,2019,3.0,90.0,ATLANTIC,Netherlands,2442597,North Brabant,Gemeente Cranendonck
-0.18991,44.28434,2017,1.0,,ATLANTIC,France,2442677,Aquitaine,Departement de la Gironde
5.496683,51.30887,2019,3.0,9.0,ATLANTIC,Netherlands,2443166,North Brabant,Gemeente Valkenswaard
9.8286,55.5545,2018,10.0,707.0,CONTINENTAL,Denmark,2443205,South Denmark,Middelfart Kommune
13.73788,41.72388,2017,20.0,10.0,MEDITERRANEAN,Italy,2443356,Latium,Provincia di Frosinone
6.621286,43.16271,2019,10.0,-inf,MEDITERRANEAN,France,2443635,Provence-Alpes-Cote d'Azur,Departement du Var
6.49865,52.83516,2017,3.0,4.0,ATLANTIC,Netherlands,2444321,Drenthe,Gemeente Hoogeveen
6.184688,52.1228,2019,3.0,25.0,ATLANTIC,Netherlands,2444676,Gelderland,Gemeente Zutphen
7.72885,44.09897,2020,2.0,16.0,ALPINE,Italy,2444972,Piedmont,Provincia di Cuneo
6.23783,43.11429,2021,10.0,200.0,MEDITERRANEAN,France,2445704,Provence-Alpes-Cote d'Azur,Departement du Var
11.83827,55.28385,2018,10.0,79.0,CONTINENTAL,Denmark,2446486,Zealand,Naestved Kommune
10.90396,45.83702,2017,10.0,270.0,ALPINE,Italy,2447197,Trentino-Alto Adige,Provincia di Trento
6.27613,45.79164,2019,1.0,,ALPINE,France,2447518,Rhone-Alpes,Departement de la Haute-Savoie
8.66383,56.23994,2017,10.0,79.0,ATLANTIC,Denmark,2448613,Central Jutland,Herning Kommune
7.59949,44.0066,2019,1.0,,MEDITERRANEAN,France,2450465,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
9.98876,54.93089,2019,10.0,79.0,CONTINENTAL,Denmark,2451297,South Denmark,Sonderborg Kommune
7.842906,46.31911,2018,4.0,100.0,ALPINE,Switzerland,2451743,Valais,Visp District
10.00387,57.11091,2019,10.0,79.0,CONTINENTAL,Denmark,2452096,North Denmark,Alborg Kommune
6.64523,46.2286,2017,1.0,,ALPINE,France,2452197,Rhone-Alpes,Departement de la Haute-Savoie
13.86322,45.49237,2020,0.0,400.0,CONTINENTAL,Croatia,2452551,Koper-Capodistria,
6.140327,52.12378,2017,10.0,75.0,ATLANTIC,Netherlands,2452570,Gelderland,Gemeente Brummen
5.69541,51.08462,2017,0.0,200.0,ATLANTIC,Belgium,2452706,Flanders,Provincie Limburg
5.10419,51.24123,2017,0.0,-inf,ATLANTIC,Belgium,2453737,Flanders,Provincie Antwerpen
13.76231,41.78842,2017,20.0,0.01,ALPINE,Italy,2453779,Abruzzo,Provincia dell' Aquila
7.338344,46.230425,2019,5.0,10.0,ALPINE,Switzerland,2453995,Valais,Sion District
9.81059,56.16277,2017,10.0,79.0,CONTINENTAL,Denmark,2454032,Central Jutland,Skanderborg Kommune
11.54613,56.69058,2018,10.0,79.0,CONTINENTAL,Denmark,2455065,Central Jutland,Norddjurs Kommune
6.141301,52.146891,2020,3.0,36.0,ATLANTIC,Netherlands,2455607,Gelderland,Gemeente Voorst
4.401406,52.03193,2017,3.0,-inf,ATLANTIC,Netherlands,2457388,South Holland,Gemeente Pijnacker-Nootdorp
3.832906,43.532069,2020,10.0,200.0,MEDITERRANEAN,France,2458418,Languedoc-Roussillon,Departement de l'Herault
6.33229,45.50139,2019,1.0,,ALPINE,France,2460878,Rhone-Alpes,Departement de la Savoie
11.71853,55.12496,2017,10.0,79.0,CONTINENTAL,Denmark,2460993,Zealand,Naestved Kommune
13.79084,45.47383,2020,0.0,200.0,CONTINENTAL,Croatia,2461105,Koper-Capodistria,
6.1257,45.85086,2017,1.0,,CONTINENTAL,France,2462118,Rhone-Alpes,Departement de la Haute-Savoie
7.84429,46.32026,2018,4.0,10.0,ALPINE,Switzerland,2462293,Valais,Visp District
1.848266,42.58146,2018,10.0,25.0,ALPINE,France,2462607,Encamp,
10.41926,57.56146,2017,10.0,79.0,CONTINENTAL,Denmark,2462797,North Denmark,Frederikshavn Kommune
1.80185,42.8562,2018,1.0,,ALPINE,France,2463717,Midi-Pyrenees,Departement de l'Ariege
15.869398,47.996301,2017,0.0,400.0,ALPINE,Austria,2464965,Lower Austria,Politischer Bezirk Lilienfeld
6.609864,52.82927,2017,3.0,18.0,ATLANTIC,Netherlands,2465012,Drenthe,Gemeente Hoogeveen
13.8079,41.8013,2017,20.0,0.1,ALPINE,Italy,2467185,Abruzzo,Provincia dell' Aquila
6.18802,43.1216,2020,10.0,40.0,MEDITERRANEAN,France,2467451,Provence-Alpes-Cote d'Azur,Departement du Var
5.884192,51.42115,2018,3.0,64.0,ATLANTIC,Netherlands,2468996,North Brabant,Gemeente Asten
9.17072,56.34652,2019,10.0,79.0,ATLANTIC,Denmark,2470195,Central Jutland,Viborg Kommune
10.40527,57.55583,2017,10.0,79.0,CONTINENTAL,Denmark,2470251,North Denmark,Frederikshavn Kommune
9.19443,56.27533,2018,10.0,79.0,ATLANTIC,Denmark,2470313,Central Jutland,Viborg Kommune
6.262602,53.49501,2017,3.0,4.0,ATLANTIC,Netherlands,2472515,Friesland,Gemeente Schiermonnikoog
5.327315,51.711391,2018,3.0,100.0,ATLANTIC,Netherlands,2472828,North Brabant,Gemeente 's-Hertogenbosch
9.487959,46.85814,2018,,10.0,ALPINE,Switzerland,2473377,Grisons,Imboden District
3.559666,43.73121,2018,0.0,16.0,MEDITERRANEAN,France,2475345,Languedoc-Roussillon,Departement de l'Herault
12.39504,45.42969,2020,0.0,100.0,CONTINENTAL,Italy,2476545,Veneto,Provincia di Venezia
5.763681,43.32688,2021,10.0,2.0,MEDITERRANEAN,France,2478374,Provence-Alpes-Cote d'Azur,Departement du Var
6.234526,53.47961,2017,3.0,4.0,ATLANTIC,Netherlands,2479137,Friesland,Gemeente Schiermonnikoog
10.2673,43.7902,2018,3.0,4.0,MEDITERRANEAN,Italy,2479356,Tuscany,Provincia di Lucca
11.79548,55.29783,2017,10.0,79.0,CONTINENTAL,Denmark,2479732,Zealand,Naestved Kommune
7.84142,46.31938,2019,,10.0,ALPINE,Switzerland,2480096,Valais,Visp District
5.67638,44.82065,2018,1.0,,ALPINE,France,2480815,Rhone-Alpes,Departement de l'Isere
6.720807,43.3756,2018,0.0,15.0,MEDITERRANEAN,France,2483680,Provence-Alpes-Cote d'Azur,Departement du Var
3.052091,42.89619,2018,10.0,16.0,MEDITERRANEAN,France,2484863,Languedoc-Roussillon,Departement de l'Aude
9.20031,56.6269,2018,10.0,79.0,CONTINENTAL,Denmark,2485109,Central Jutland,Skive Kommune
11.69704,46.24821,2021,10.0,25.0,ALPINE,Italy,2485347,Trentino-Alto Adige,Provincia di Trento
6.71024,47.68571,2018,1.0,,CONTINENTAL,France,2485686,Franche-Comte,Departement de la Haute-Saone
6.605397,52.83031,2017,3.0,9.0,ATLANTIC,Netherlands,2485945,Drenthe,Gemeente Hoogeveen
12.40732,56.08822,2018,10.0,79.0,CONTINENTAL,Denmark,2487052,Capital Region,Helsingor Kommune
5.515754,51.307745,2019,3.0,9.0,ATLANTIC,Netherlands,2487199,North Brabant,Gemeente Valkenswaard
8.45393,56.88794,2019,10.0,79.0,ATLANTIC,Denmark,2488630,North Denmark,Thisted Kommune
2.049611,42.81764,2017,10.0,-inf,MEDITERRANEAN,France,2488880,Midi-Pyrenees,Departement de l'Ariege
5.05464,51.27083,2017,0.0,-inf,ATLANTIC,Belgium,2489738,Flanders,Provincie Antwerpen
6.40542,45.48245,2018,10.0,20.0,ALPINE,France,2491675,Rhone-Alpes,Departement de la Savoie
7.206955,44.11733,2018,10.0,50.0,ALPINE,France,2492385,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
6.214099,52.09923,2020,3.0,4.0,ATLANTIC,Netherlands,2493418,Gelderland,Gemeente Bronckhorst
9.59229,56.88088,2017,10.0,707.0,CONTINENTAL,Denmark,2493912,North Denmark,Vesthimmerland Kommune
13.80367,45.48297,2020,0.0,400.0,CONTINENTAL,Croatia,2496482,Koper-Capodistria,
9.19346,56.68925,2017,10.0,79.0,CONTINENTAL,Denmark,2497077,Central Jutland,Skive Kommune
9.14168,56.63836,2018,10.0,79.0,CONTINENTAL,Denmark,2498265,Central Jutland,Skive Kommune
9.13925,56.31548,2018,10.0,79.0,ATLANTIC,Denmark,2499268,Central Jutland,Viborg Kommune
6.217687,52.101445,2020,3.0,4.0,ATLANTIC,Netherlands,2500108,Gelderland,Gemeente Bronckhorst
2.87288,42.49698,2017,1.0,,MEDITERRANEAN,France,2501021,Languedoc-Roussillon,Departement des Pyrenees-Orientales
9.23171,56.76283,2019,10.0,79.0,CONTINENTAL,Denmark,2502270,North Denmark,Vesthimmerland Kommune
12.13374,54.82273,2019,10.0,79.0,CONTINENTAL,Denmark,2502330,Zealand,Guldborgsund Kommune
5.38259,50.88347,2018,0.0,-inf,ATLANTIC,Belgium,2505252,Flanders,Provincie Limburg
-2.38877,47.79808,2018,1.0,,ATLANTIC,France,2506446,Brittany,Departement du Morbihan
